Thanks @115911 for charging me $40 dollars for a call to Canada.  Been a customer for over 20 years and you screwed me. | @137518 Hey Jeff. Let's look into this with you. Send us a DM and we'll go over your bill *ErikS
"@115714 e to another company , WHO? Someone who just wants to stay with , what i thought, was a great company. Thats who but you are not helping me help you in that endeavor | @138013 @115714 Get started here: https://t.co/eJJjgBUSBm Conversation will be continued in your secured web browser. -FR"
Day starting off GREAT..that text made my day @115714 ☺️☺️☺️ | @138014 Hey! Do you need any assistance? Please let us know in order to further assist. - EG
"um @115714 why is my phone roaming in my own house smh service is still trash, it doesn't take almost 20 years to ""update"" the network. | @138015 When did you begin to experience roaming coverage in your house? Are you only seeing this coverage while on your house? Does this happen in the area around your house or indoors only? - JF"
"Had a loyalty credit for years with Sprint....I guess i am no longer loyal because they took it away?!?  Feels bad!  @sprintcare | @138017 If you upgraded your line or changed plans, the discount may have been removed. If you upgrade, you need to revalidate eligibility. Please visit https://t.co/PCU7wGFAoR - JM"
"I am so tired of @115714. When my contract is over I’m taking my family’s business else where. Horrible service AND horrible customer service. | @138018 Good morning! This is not the type of feedback we want to see, what's going on? We'd like to help. -CD"
Hey @sprintcare how can I stop all the robo calls ? 5-7 a day! | @138019 Hey Jeremy. What seems to be happening? Please give us more details so that we can start a fix on this. -MP
".@sprintcare fails again. I logged into my acct, made a service appointment. Got to the store to find out they can't fix my phone on site and don't have a loaner. What's the point of logging into @115714 site if they can't use all the info I gave them to save me this runaround? | @138020 We understand how frustrating this must be. In regards to the loaner, where you able to find another store that can provide you with one? - JM"
"@sprintcare, $350/line or /account? https://t.co/NvVUMxDNxx | @138022 According to the link you've sent, I can see this offer. And it simply means that if you bring a Pixel 2 or Pixel 2XL and switch to Sprint you would get a $350 Visa® Prepaid Card. - LP"
"This will be my last year with @115714 too expensive for shitty service. | @138023 Hey! What happen with your coverage, we want to review it. Send us a DM with your ZIP code and your nearest cross streets in order to further assist you. - CE https://t.co/rMApsV8PQY"
"I really enjoy paying for unlimited data, and it never working properly, @115714. | @138025 Are this issues happening to you at just one location or more? What is the signal bar showing? -PC"
@115714 just let me down 😔 | @138026 Not what we like to hear. Please shoot us a quick DM with details and I’ll jump on it. - LP
@115714 @138028 Every time I have called the same responses. We are getting it soon. Yeah that was three years ago. If I would have know this without it being hidden I would have never🤦🏾‍♀️. How you got iPhones but no reliable internet. | @138027 Hello I am sorry I understand how important this feature is to you. We do offer this feature on our Android devices. And Sprint is constantly working to improve the network. -FR
Does #UPS leave your package outside without you signing for it?@115911 | @138054 Let's continue to work in DM to get this figured out. We've got your back! https://t.co/cbaCC4vqgh *MichelleWalker
"@TMobileHelp hey, I use the revvl and everytime i go outside the brightness goes really bright, but when I'm back inside it goes dark (what i use) any suggestions on helping me on this? | @138055 Not to fear your T-Force team is here to help! DM us so we can get this figured out! :-) *KimberlyD"
@115911 why is there always trouble with your servers? | @138056 Aw man! What do you mean? DM us here with some details so we can help you out. *BlakeT
"It is the #holidays and I want a new phone. Oh, and I want a new carrier because I have had enough of @115911. And NO I am NOT going to DM you. Thanks @115913. I need deals @115725 @115714 @ATT!!! | @138057 @115913 Hey! Please know that we'd love the opportunity to turn this around. We're always available in DM, if you change your mind and would like to chat. Thank you *AlissaFast"
"It is the #holidays and I want a new phone. Oh, and I want a new carrier because I have had enough of @115911. And NO I am NOT going to DM you. Thanks @115913. I need deals @115725 @115714 @ATT!!! | @138057 It's a great time to join our family. To learn about the amazing deals we have for our customers like Hulu service for free or up to 50% off select Galaxy devices, please visit: https://t.co/6c0bH8sH40 . - JF"
"tfw when you're trying to see if you can use your personal hotspot for free and realize that your @115911 plan doesn't even EXIST anymore because you've had t-mobile for 10+ years #brandloyalty 😜 (pls give me more data t-mobile ily i only get 4 gigs a month its not enough) | @138058 Girl, we've got unlimited AND hotspot for you! DM us, let chat unlimited and get you set up! *MelJ"
@TMobileHelp why y’all messing up my bill??? I just payed $505 last month now $357 this month... y’all joking right!? My bill should be at least $100 cheaper! | @138059 Those are some hefty numbers! Send me a DM so this #MagentaNinja can get you some answers! https://t.co/yZ5k0mtFsX *SonjaKett
@115911 @TMobileHelp Ariane (supv) is amazing! I'm going through such a hard time and wasn't even expecting her to help me. She exceeded my expectations! Thank you guys so much! *Crying* Best company ever | @138060 We love to hear that! Thanks for allowing Ariane to assist you!! We're here for you 24/7! *JennyRowe
"@115911 @115913 Why would you let me request a support call from your website only to be placed on hold when that call comes through? If I wanted to sit on hold, I'd just call to begin with  #holdmusicsucks | @138061 @115913 Hey! We're here for you and would love to help. Send me a DM and we can get started. Thank you! https://t.co/3sF8qpf2nx *AlissaFast"
"@115913 Hi Sir, have had raised a dispute with my t-mobile final bill but not of much use. | @138062 @115913 Hi. Thanks for reaching out to us. A 100% accurate bill is super important and I'd love to get this sorted out. Send me a DM, so we can get started. Thank you https://t.co/3sF8qpf2nx *AlissaFast"
"@115911 full LTE nothing loads https://t.co/Bg3j5IjZdt | @138063 Let's get those pages loaded, Shawne. DM us, we're here to help. *JoanO"
@115817 DELIVERED A PACKAGE &amp; LEFT IT AT THE FRONT DOOR/PORCH.  @115817 DID NOT REQUIRE A SIGNATURE FROM THE CUSTOMER #UPS SHOULD PAY FOR THE DEVICE THATWAS STOLEN @115911 @TMobileHelp @138064  @120330 @138065 @138066 | @138054 I've got your message in DM. Let's work together there so that we can get a game plan in place to help you through this. We've got your back. *AshleeCooper
"@115913 @115911 I have been a faithful customer for almost 14 years. I have raved about customer service but today (for the 1st time) I was horribly disappointed. Not enough to make me switch but you might want to review some of your customer service policies/practices. 😕 | @138067 @115913 Hey! You deserve to always have great customer service and would love to get to the bottom of this. Send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast"
"@115911 @TMobileHelp needs to improve data service in Shiprock,NM 87420 https://t.co/YHCqFAsuNQ | @138070 Lightning fast data speeds are crucial, no matter where you are! Let's dive into the Shiprock area right away! DM me to get started :) https://t.co/jaHSC7DwkH *JacintaJenkins"
"Irony (n.) 
 i·ro·ny
 /ˈīrənē/
 When @115911 calls to check up on how I'm liking their service and my phone drops the call. | @138072 That's not ideal Mae! DM us and we can check this out! *MelJ"
.@TMobileHelp just an FYI not sure if you can block it for others but 509-588-7569 is an IRS arrest scam and its called some numbers I have | @138073 Thanks for reaching out! Shoot me a DM here https://t.co/xTjNVF3Ex4  and we will grab some details :) *KirstenHartford
"Hey @115911 - text messages between my wife and me regularly get lost, we're both on T-Mobile in the US. Can you point me to some contact that can help us get that fixed? | @138075 Right on it, Denny. DM us, we'll make sure those messages get through and keep you connected. *JoanO"
"Hey @115913 @115911 @TMobileHelp @135517 John, a completely unhelpful and rude call center person named JOSLYN Web ID 1843412 told me to tweet YOU for help...so can YOU help me with your ridiculously HORRIBLE customer service??!!! | @138499 @115913 Hey! I'm sad to hear about this experience and would love to turn this around. Send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast"
"@115911 your customer service department is appalling, rude and very unhelpful. | @138500 Oh, no, Ian! We can restore your faith in us! Send us a DM and let us know what's going on, so we can make sure you have the best experience with us. *TarynS"
"@115911 @TMobileHelp I ordered iPhone X 2 days ago using JoD. The electronic signature email not coming through. Multiple calls to customer support, tried different email IDs, visited T-Mobile store at 21204 area - no-go. One step short of switching to another provider. | @138501 Hey, Ashish. Your #MagentaHero is here to save the day. Meet me in DM https://t.co/vFlxW8eRD7 *RyanCulpepper"
"@TMobileHelp Hi. Is there an issue for SMS service in the east coast? | @138502 We always want your services working perfectly! Send me a DM, so we can get to the bottom of these texting issues! https://t.co/eiqro2hcq1 *KyleSaragosa"
My bill from @115911 is supposed to be 80 tell me why they just took out$193.85 wtf this happens too often T-mobile is a scam!!!! | @138503 Let us take a look and make sure your bill is correct. We believe in being transparent and you deserve a consistent billing experience. DM us. *JoanO
@115913 what about customer loyalty. Customers is what gave you your #ceolife as you love to hashtag. What about your loyalist . Do we matter | @138504 @115913 Hi! We appreciate all of our customers so much! We've got your DM and will reply ASAP. Thank you! *AlissaFast
Phone Missing/Stolen? Did  @115817 deliver the package? Was your phone left at the front door? @115911 | @138054 We're in messages waiting for you! :) *TiannahReagor
".@115911 @TMobileHelp ok. I know I get what I pay for and you are the cheapest network … but this is really painful. And with that delay, I can’t even have one facetime call woth my family overseas!!! LTE download is 1Mbps?? Really?!!!!! https://t.co/eR5d4u0cXV | @138505 We always want you to have the fastest connection possible Aly! DM us so we can work together on this! https://t.co/Qz0L1xpZB7 *MikePerez"
@TMobileHelp how long after you do a jump upgrade do you have to send back the old phone? And does that time start from when it is shipped or after it arrives? | @138506 Great question! Send us over a DM so we can go over the details of our JUMP! program! https://t.co/Qz0L1xpZB7 *MikePerez
"Hey @115911, is there a way I can write a customer review about my experience with one of your salesman? Please send me the exact link because I cannot find it on the T-Mobile website. Thanks | @138507 Hey Pratik, you can directly provide us your experience by sending us a DM. :) *JamieK"
@sprintcare @sprintcare https://t.co/iBqlGR8JEi promo . Am I eligible for 350 per pixel that I bring to Sprint New line? | @138723 This promotion is available for new accounts porting in as shown in the link you provided to us. Do you have a specific question or situation you wish to discuss? - JF
"#marceloclaure still no word or resolution on my account #sprintyoustink #disappointed | @138724 We have sent email to your assigned analyst, Lisa, to contact you with an update.  Thank you for your patience."
#marceloclaure still no word or resolution on my account #sprintyoustink #disappointed | @138724 This concerns us.  We will review and contact you very soon. Team @116447
"I’m finna switch from them , they done gave me a hard time 2 days in a row. I been on hold almost 15 minutes 😤. // @115714 | @138725 Good afternoon.  Please let us know what your concern is.  We will be happy to assist you. -Felicia R"
"@sprintcare @5911 @115714 crappy outsourced customer service just sent me a text about taking and auto payment out of my account I never aurthorzed. Time to find a new phone co. CS is out of India NO HELP AT ALL! | @138726 Your business is important for us, and we don't want to see you going anywhere! Please DM us so we can talk!"
"Having @115714 cell service is cool becuz it’s like doing a magic trick, “I have great cell service RN, oh look now I don’t”! | @138727 Let's us help. Please send us a Direct Message, so that we can further assist you. -LC https://t.co/rMApsV8PQY"
"@115714 why’d you turn off my phone and give me a $50 past due charge when my bills not due for 10 days tried to call customer service but just got transferred and put on hold till I hung up after 30+ minutes of waiting | @138728 Hey, thanks for bringing this to our attention! This is concerning to us and I'd like to get this resolved for you. Send us a DM so we can help! -CD"
"@AsurionCares @sprintcare - I submitted my phone for repair/replacement under Sprint's Total Equipment Protection plan OVER TWO WEEKS AGO. I still don't have my device back. Per your website: ""In most cases, your replacement device will arrive the next business day."" 🤨 | @138729 We'd gladly help. Please send us a Direct Message, so that we can further assist you. -LC https://t.co/rMApsV8PQY"
So basically the verdict that @115714 gave me was that the towers in my area are over capacity &amp; I just have to suffer with poor ass service | @138730 I am contacting you now to ensure your concerns are addressed. https://t.co/rMApsV8PQY
"@116447 
Dear President and CEO of Sprint--
​I would greatly appreciate it if you can take the time to resolve a problem I am having with Sprint. I have exhausted your Sprint resources.​ I have attached all of the necessary information to an email I have sent you. Thanks | @138731 This isn't the experience we want for our customers. We are with Team @116447 and here to help. Pls DM https://t.co/Iwymq5fU6k"
"Y’all going to ship my iphone x anytime soon or what? @115714 | @138732 Let us look into it. Please send us a Direct Message, so that we can further assist you. -LC https://t.co/rMApsV8PQY"
Sprint has the absolute worst customer service by phone and in person. So much misinformation and people not taking accountability. Thanks @115714 for the long useless phone calls and store visits 😤. | @5910 Good morning! This is not the type of feedback we want to see. What's going on? Let's get this resolved for you. -CD
"Did not realize that you could get hung up on during a chat conversation online. Guess I’ll be switching to Verizon. You lost a long time customer @115714 | @138734 Hey, thanks for the feedback! Customer service is our main priority, what seems to be going on? -CD"
"@115913 I'm in deperation mode. Your office of prez  Andrew Sanchez &amp; Adrian Flores will NOT respond! My # of 19 yrs is gone today unless tmo gets back to me. 702-204-4646. @139105 @115911 @793 | @139104 @115913 Hello Ed! We're here for you and would love to work with you to get you an update. Send me a DM, so we can get started. https://t.co/3sF8qpf2nx *AlissaFast"
"@115911 sucks!!!!! Service been tweaking since the X came out ☠️ | @139106 Hi Nahome, let us make sure you're always connected. DM us, we're here to help. *JoanO"
"Love @115911 , but you need to improve LTE weekday bandwidth South of Market in San Francisco.  
Less than 1mb down during week. Over 20mb on weekends. Almost unusable. #bottleneck 
@115913 @117543 https://t.co/z7bLhnZrPB | @139107 @115913 Hey! I want you to have the service you deserve. Let's take a closer look at what's happening and work together to get this resolved. Send me a DM https://t.co/3sF8qpf2nx *AlissaFast"
"Does a phone shipped via @115817 Ground require a signature? @TMobileHelp | @138054 Hey There!  Great question.  I would reach out to UPS on this question, but I know the packages that I have received via USP ground are just left at my door.  I signed up for delivery requests @ https://t.co/mYVtMIlpSZ.  I Love this site. *PamelaW"
"@TMobileHelp Android Oreo is out for the unlocked HTC U11 Life. Any idea when the T-Mobile version will get the update? Can you confirm that it's being worked on? | @139108 Hey there, Matt. Mmmmm that Oreo goodness. Meet me in DM we can take a look. https://t.co/vFlxW8eRD7 *RyanCulpepper"
"@TMobileHelp Just bought tourist sim from San Mateo store. Network reception is poor in office at seaport blvd, redwood cirty. Kindly help. | @139109 Hey there! Welcome, let's make sure you have a great trip! Thanks for reaching out to T-Force, we have totally got your back! Please DM, let me help! https://t.co/n6tQTx28XN *OliviaStewart"
"@115911 You might want to adhere to some of the rules of being a wireless carrier, like actually supplying people with the service they are paying for. We have spent 4 years paying for service and only having minimal service for a few hours daily. | @139110 Tatjana, you always deserve the best from us. Please shoot us a DM and let's look into your location to see what's going on. *JamieK"
"Hey @TMobileHelp, how are you supposed to update your billing info on https://t.co/kovIaN9bmv without changing your password? That's some poor design right there. | @139111 Hey there! We want to make sure you can make any update to your account, in style! Send me a DM, I can absolutely help-out! https://t.co/n6tQTx28XN *OliviaStewart"
@115911 needs to hurry it up with my iPhone! | @139112 We'd love to find out what's going on! :D Please DM us here: https://t.co/gAmFrAsnx1 *PatrickUllmann
"@115913 @115911 @TMobileHelp
Every month
3 texts
8:38aEST
8:55aEST
11:30aEST
thanks for payment
then 4th text
12:13pEST
payment is past due
As is self-evident your system synchronization is off
pls conclusively fix &amp; resolve thx!
✌🏼
@139354
#Celebrity #Activists ™ https://t.co/xZ0fnRx90w | @139354 @115913 We want to check this out and ensure all is right on your account. Please DM us: https://t.co/cuEwtd2epS *DanKing"
@TMobileHelp @115913 longtime customer and switched accounts but can't get 0 down 😭😭 for bringing new customers that sucks | @139356 @115913 We'd love to check out upgrade options with you! I see your DM and will meet you back there! *CassyFitzgerald
"Canceling @115714 today; awful cell service, overpriced. | @139640 We really hate to hear this What can I do to change your mind? -FR"
"Why have i been in @115714 for an hour and a half, to upgrade my phone??? | @139642 We are sorry to see that. Were you able to complete your upgrade? - GS https://t.co/rMApsV8PQY"
"@sprintcare @115714 Worst customer service at the Brick Plaza store in NJ. After 45 min of transfering my info from a 7 to an X, clerk tells me he deleted my contacts. What kind of morons do you have working in your stores?! I really want to return my iphone &amp; cancel my account! | @139643 We would hate to see you leave the Sprint family, please DM us to get this resolved -Maria Q"
Y’all. @115714 is exhausting. I have had service for 3 months and the bill is NEVER correct. | @139644 Hey! We'd like to see what is happening with your bill. DM us to start. - GS https://t.co/rMApsV8PQY
"Just had the worst experience with @115725 ever. I will never ever recommend them to anyone EVER! I’m also pretty sure that racism has a lot to do with why they treated me the way they did. Guess now I know why I will be @115714 customer forever | @139645 Hi Luis, I hate to hear you were treated that way, Please let us know if  we can assist in any way. Thanks -AF"
"@115714  48 minutes later and 3 transfers until I finally hung up with no resolution | @138733 That sounds frustrating. I'd like to help get this resolved, what's the issue? -CD"
"Amazing to see @115911 and @115913 ok with losing a customer over a promotion that ended 2 days ago! Literally having me switch companies for 2 days?! Time to shop for a new carrier | @139697 @115913 Hey Chris! We'd be sad to see you go. Let's make sure we covered all of your options. Send me a DM, so we can get started. https://t.co/3sF8qpf2nx *AlissaFast"
"@TMobileHelp Hi. I'm a new customer, and am curious if I can change my billing due date. It's currently at the end of the month. I get paid at the beginning. Thanks in advance! Always a fan. | @139700 Hey there! Send us a DM and we'd be happy to assist! *StephanieMarie"
@TMobileHelp we're going to Miami in Feb with Tourist Plan do you have to register online or can it all be done instore ? | @139701 I'd love to go over this with you. Follow this link. https://t.co/PTcXoerhEH *FeliciaPorter
"@139703  Hi Miss Field, I am a T mobile customer and have been since 2003. I recently had a exchange with some customer service representatives that wasn't pleasent. Could you DM me your T mobile email or one of your assistants who I could provide the information along to. | @139702 @139703 Hello Steve, I'm sad to hear of this experience and would love to chat. Please send me a DM by clicking my photo. Thank you https://t.co/3sF8qpf2nx *AlissaFast"
"@115911 can you explain this why I’m always getting this no signal non sense here in Paso Robles https://t.co/cgzqcGqvoJ | @139705 Hey Vanessa, let's make sure you're all connected! I'm always on the go and rely on my service and I'm sure you do too. Send us a DM and T-Force will be here to assist! *KeithM"
"@115911 if ups lost my phone i ordered for JUMP and T-Mobile is issuing me a refund cause they filed a claim against ups. The rep said that the jump contract is void due to complications of me not receiving my new phone when will my account update ? | @140110 Thanks for reaching out to us about this, Danilo. We would just need a little more info to get you accurate answers. Send us more info about your account so we can get started. *NaeJ"
"@115911 My mother in law returned a signal booster.  You stamped the return but then lost the booster and charged her $306.34 for failing to return it. #badcustomerservice | @140112 Oh no, that’s not the #magentaspirit, let me dive into this for you, thanks for sending us a DM!  I’ll meet you there my friend. *MeghanParks"
"@115911 @TMobileHelp @115913 help!! my data is not working, and im forced to use wifi!!! please help!!! and happy turkeyday!! | @140113 @115913 We're here for you and want to get this data up and running. I see your DM and will meet you there so that we can get to work! https://t.co/93XwcSKFIy *RayButler"
@TMobileHelp The fact that every major carrier has huge discount with Best Buy for the Note 8 except TMo is disconcerting. Your BOGO deals don't apply to those of us that have grandfathered plans. Seems like TMo has left us day 1 loyalists in the dust. Sad. Cc: @115913 | @140114 @115913 We absolutely love our loyal customers. We'd be happy to check out your account and go over how the BOGO would work for you. DM us so we can help: https://t.co/cuEwtd2epS *DanKing
"The advertisement is still live on the @115911 website, and they're still not honoring their own promotion. #BadCustomerService https://t.co/U001lWAVPz | @117288 We'd be happy to go over the details of this offer with you further. Send a DM our way when you can: https://t.co/cuEwtd2epS *DanKing"
"If you have to complain today-also say what ur grateful for. Ex. Ugh! No @115911 service in CA, but grateful I have a nice phone! #lovelife | @140115 Hello, Jennifer. We can change that first one and make sure you're connected. DM us, we're here to help. *JoanO"
"@115911 T-force be stressing me out this Thanksgiving. They lost my phone and just copy/paste long text about why they’re too busy to help. They need a systems upgrade @115913 please | @140116 @115913 We want to take care of you and get you back to enjoying your Thanksgiving, Andrew. Please reply back to our DM thread so we can continue helping: https://t.co/cuEwtd2epS *DanKing"
@115913 why is the network so slow here. Even when I have full bars it’s this slow https://t.co/Pimf9muKT5 | @140117 @115913 We want to get to the bottom of this and ensure you're getting the best. Please DM us the address there. We're here for you: https://t.co/cuEwtd2epS *DanKing
@115913 why is the network so slow here. Even when I have full bars it’s this slow https://t.co/Mut8emeWUi | @140117 @115913 Having reliable data service is key. Please DM us the address this is happening at so we can help: https://t.co/cuEwtd2epS *DanKing
@sprintcare your phone service is terrible..I can’t even use my phone unless I’m on WiFi! | @140333 Are you having issues with all three services? What is the signal bar showing? Have you power off and back on your device? Is it happening at just one location or more? -PC
@sprintcare @115714 I need a supervisor to contact me smh | @140334 Hey there! Thank you for reaching out to us. Please direct message me with details on why you are requesting a Supervisor call. So I can have a Supervisor contact you. -SH
"Yo @115714 get your shit together on this holiday | @140337 What's going on? Tell us, we are here for you! - JM"
@TMobileHelp I sent you a DM! Could you please reply? | @140515 I'll meet you in DM! *FeliciaPorter
"@TMobileHelp I just switched to T-Mobile from Sprint (iPhone to Android) and we're not able to send or receive group text messages. Help, please! @115911 | @140518 How easy would it be to tell everyone in a group text ""Happy Thanksgiving.""🦃 I got you, Christopher! Send me a DM so we can get started. https://t.co/wnPk0Kpe5r *BrittanyJones"
"@115911 I was told I could see my receipts online from my in store purchases. Where can I find them? | @140519 We'll walk you through it, Roberto. Shoot us a DM and we'll get started. *WhitneyJ"
"@115911 hi! Can you all look and see if you can add my companies corporate discount on my phone plane? | @140520 Hello Brett, we'd be happy to take a look at what you need. DM us, we're here to help. *JoanO"
"Hi, @sprintcare. I need your help. | @140965 Hi there, please shoot me a DM, so that I can assist you further. - LP"
"@sprintcare Replacement Magic Box is closer to working, but not there :/ Gets GPS lock and relay connection, has been stuck on ""Connecting LTE"" for days. Tried restarting setup, to no avail. Help? Thx! | @140966 Thank you so much for the information provided. We see that it reached 80% is the process completed? Please let us know if it's up and running. -TR"
"@sprintcare Replacement Magic Box is closer to working, but not there :/ Gets GPS lock and relay connection, has been stuck on ""Connecting LTE"" for days. Tried restarting setup, to no avail. Help? Thx! | @140966 Please confirm is there any error message showing? -PC"
"Sprint service fucking sucks @sprintcare @115714 | @140967 Please elaborate more, what type of issues are you currently having with service? -PC"
"@115714 make me an offer to come back from att only owe $160 on my lease and might pay it off to come back. Need 2 phones unlimited everything. | @140968 We always have a lot of offers and even more for Black Friday and Cyber Monday, click the following link https://t.co/1HYFf4TWCq , to see offer options -PC"
I’ve never been so frustrated with @115714’s customer service as I am right now. I swear. | @140969 Hey there! Glad to have you on board today. Please send me a Direct Message letting me know why you feel this way. -SH
"@sprintcare how many RT’s for you to build a LTE tower near Palmetto and 67th in 33015?? Happy Thanksgiving btw. | @140970 We get what you’re saying and we agree that something isn’t right. We’ll be happy to work on this. Please send us a Direct Message to further assist you, and please remove this address from the message. -AG https://t.co/rMApsV8PQY"
@115714 what Black Friday deals are you running on iPhones!! | @126418 Happy thanksgiving! Check out these great deals &gt; https://t.co/OLXF2ShjmN :D -MP
@115714 how long does a cancelled online order take to be cleared? | @140972 Hey there! Glad to have you on board today. The order should be cancelled immediately. -SH
"@115714 @sprintcare why does my service suck so badly?! In a city, not in a city, I have ""Extended 1x"" y'all must be trying to drive me away? lol...this keeps happening too! 😳😭🤦🏼‍♂️🙈🤕😵🤔 https://t.co/vpoKEkClJw | @140973 Hey there! Thanks for bringing this to our attention. Did this start happening recently? - WR"
"@115911 I have spend 10+ Hr with Tmobile to get  credit for my phone I returned during 2016 Balck friday. It is almost year and every time I called , I have to explain for 30 min on where there system is screw up . Still not able to get 1500  credit for my trade in phones!!!! | @140992 Hi Minesh! A seamless experience is super important and we've got to deliver. Send us a DM and we'll take a look at this ASAP! *WhitneyJ"
"@TMobileHelp I keep having problems with my phone. I keep getting popups saying missing sim card needs to restart. | @140993 Yikes! That doesn't sound cool at all, Sonya! Let's check things out and make sure your 100% up and running with your phone. Send me a DM by tapping on my profile below. https://t.co/6NxKsl5RJm Thanks a million!  #TForceToTheRescue !! *JoshHenegar"
@115911 5 STARS FOR DA SHITTIEST SERVICE -.- | @140994 Hi Babes! That's not the award we want! DM us so we can keep you connected. That's what matters most this time of year! *WhitneyJ
"My poor guy has been on hold for 30+ minutes with @115911 on #Thanksgiving as someone is trying to break into his account for the second day in a row. 😩 Then the representative hung up on him. #thissucks | @140995 Oh no, Jill. Have him DM us, we'll take care of that. *JoanO"
Wtheck. No service all weekend?! Cmon @115911 @115913 https://t.co/tl7qTfdSCz | @140996 @115913 We want to get you back and running right away. Please DM us the address this is happening at: https://t.co/cuEwtd2epS *DanKing
@TMobileHelp got my new iPhone. How can I activate it on the t mobile network? I cannot get a hold of a t mobile cust. ser. rep. A 2 hr wait | @140997 We've got your back and are definitely happy to help get this going for you. Send us a DM and we'll get to work. https://t.co/w4odcPEa5r *MattLegleiter
@115911 @TMobileHelp Really wish y’all were open so i could make my moves 😤 | @140998 You've come to the right place! We are here! Can you please DM me via this link https://t.co/A2kWVVGFXO so we can talk? *JonathanMacInnes
@TMobileHelp I'm in Mexico City and get LTE on occasion but mostly 3G (and sometimes Edge😱). Help! | @140999 Hey Brett! Thanks for reaching out! Helping customers travel well is my specialty. Hit me up https://t.co/dzjAJQ2bkx *SoRaYi
@TMobileHelp uhhh will you guys be open today? Cause I cracked my phone lastnight and need to fix it 🙃 | @141000 We always want you to have a perfect device you can rely on and we'd love to look at options with you. Send us a DM. https://t.co/w4odcPEa5r *MattLegleiter
"@TMobileHelp My issue of being charged for international plan when I requested it to be removed months ago has still NOT been resolved. They said it would get removed, it didnt, and i got charged for the months it was on my account. | @141003 I would love to work with you today, to turn this experience around. Send me a DM, and we will get started! https://t.co/QdMOv35qgk *PeterLabrecque"
@TMobileHelp what are the qualifying plans for the BOGO Note 8 promo? | @141344 Hey Chris! You would need a qualifying unlimited data plan. Send me a DM and I can actually get this checked out for you as well as provide you with all the details. Thanks! https://t.co/VPw2v7TEeD *HiginioAguirre
"@115911 One of my worst experiences at a #tomobile store. Called the store ahead of time the lady put me on hold I walked in the store while still on hold and the lady is there without doing anything and still not being acknowledged. Tmobile Ewing NJ. #badcustomerservice | @141347 Alejandro, this is not what we wanted you to experience. Please DM us so we can learn more details about this. *JamieK"
"@115913 @115911 I really want a Google Pixel, but don't want to switch to @115725. I'm on a Jump on Demand plan. Any advice on how to make this happen without paying for two phones at once? | @141348 @115913 We'd be happy to check out your lease and go over potential options with you, Aaron. Send a DM our way: https://t.co/cuEwtd2epS *DanKing"
"@115911 according to @117159 either @115911 or @76329 is keeping google wallet from working on the note 2. Any timeframe? | @141350 We're supporting ISIS, the wireless payment standard for mobile devices http://t.co/fpFmpL8KXA :) ^VS"
"hey @TMobileHelp, i want to know if i’m eligible for an upgrade 🙂 | @141351 You've come to the right place! Can you please DM me via this link https://t.co/A2kWVVGFXO so we can talk? *JonathanMacInnes"
Thankful for not be able to get service anywhere @115911 ❤️🙏🏻 | @141352 Hey you know we want to keep you connected! Let's take a look. Send us a DM and we'll see what's going on *ErikS
"@TMobileHelp can someone respond to my DM pls, Tysm! | @141353 We are here for you and will be responding in DM shortly! We are very popular on this fabulous day but I am here for you and will be responding very soon there! We got you! *JonathanMacInnes"
"@115714 this is getting ridiculous, the past 2 months you guys have screwed my bill up big time. On top of that I’ve been on hold for over 45 minutes. Can’t even enjoy thanksgiving with my family bc you guys. Thanks | @141494 Hey there! This is not the type of feedback we like to hear. We will be happy to assist you with this. Send us a DM in order for us to further assist. -SV"
@115714 why the hell does it say you have stores open online if you actually don’t. | @141495 Were you using our Sprint store locator for that purpose. if not access the following link https://t.co/X1DpDgk1EU . -PC
"I seriously despise having @115714. I've now been without my phone for 2 days 😤 | @141496 That is not good, we know how important it is to be connected. Please, DM us to take a look into this situation. - GS https://t.co/rMApsV8PQY"
"Hi @sprintcare after 6 years officially a Sprint customer, i wondered, do customers receive a loyalty trinket? | @141497 To verify all the offers we have tailored specially for you, please visit https://t.co/0qT1rLBLtN and sign in using your username and password. Here you will see all the information regarding offers, promotions and special deals just for you. - JF"
"@115714 Do you have quality control for you chat representatives?? Your company needs to seriously invest in that. I've been transferred 4 times for literally no reason, and NO ONE has addressed my issue. WTF. | @141498 Please allow us the opportunity to assist, what seems to be the issue? - KA"
Day 3 after my bill date and still no data @115714 will be lucky if they see any more money from me. | @141499 Hey! Let's check on that service for you. Please provide us your nearest cross street and ZIP code to check the coverage in your area. Please follow us @sprintcare and send us that information through a Direct Message. -Y.F.
@134202 @sprintcare I recently purchased the essential phone and notice the signal is horrible with this device!  Is there anything software can fix or is this as good as it will be?  I need to know before 14 days! Great device though! | @141500 Are this issues happening a just one location or more?  What is the signal bar showing? Have you power off and back on your device? Have you perform any troubleshooting steps? -PC
"One hour, twenty six minutes and counting...@TMobileHelp  #HappyThanksgiving https://t.co/vpP8Jwe54X | @141678 We want you to spend time with your loved ones today, if there's resolution to be had we can help! Shoot us a DM and we can get to work for you too! https://t.co/033FgbQAw8 *KyleVesely"
As a matter of fact @115911 i got a complaint ... and I’m not giving y’all $10 for a GB of Data ... I already Paid for it where it’s at? | @141679 Let's take a look at your data to see what happened. Send us a DM! *RickK
